mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
128.7282166772959,128.7282166772959,128.7282166772959,126.8131106192695,126.8131106192695,126.8131106192695,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06429368622448979, 0.11924027423469388, 0.008131377551020409, 0.0651108099489796, 0.00741390306122449, 0.05546476403061224, 0.00896843112244898, 0.045041454081632654, 0.626335299744898]",7731.143137411915,0.5174510573141969,4.733468456560465,40,30,20,Mary
128.73856026785714,128.73856026785714,128.73856026785714,126.81368752918728,126.81368752918728,126.81368752918728,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06417410714285714, 0.11935985331632654, 0.007314253826530612, 0.06752232142857142, 0.008231026785714286, 0.05526546556122449, 0.00940688775510204, 0.04571906887755102, 0.6230070153061225]",7962.347593689944,0.5148759302456263,4.742446359289716,40,30,20,Mary
132.01642219387756,132.01642219387756,132.01642219387756,126.74085870795571,126.74085870795571,126.74085870795571,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06186224489795918, 0.12159199617346939, 0.007314253826530612, 0.06662547831632654, 0.00785235969387755, 0.05662069515306122, 0.00914779974489796, 0.04571906887755102, 0.6232661033163265]",7844.178771620755,0.5134932082125538,4.729832846890366,40,30,20,Mary
132.70378268494898,132.70378268494898,132.70378268494898,126.69117595212687,126.69117595212687,126.69117595212687,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06000876913265306, 0.12448182397959184, 0.008071588010204082, 0.07043207908163265, 0.00958625637755102, 0.05937101403061224, 0.010841836734693877, 0.045818718112244895, 0.6113879145408163]",9537.04254083921,0.48872601517120545,4.860841017843464,40,30,20,Mary
133.07033242984693,133.07033242984693,133.07033242984693,126.69231821556187,126.69231821556187,126.69231821556187,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06096540178571429, 0.12266820790816327, 0.007393973214285714, 0.06728316326530612, 0.00821109693877551, 0.054209183673469385, 0.00972576530612245, 0.04669563137755102, 0.6228475765306123]",7799.2033552210105,0.5159530137707229,4.750309527518196,40,30,20,Mary
125.14722177933673,125.14722177933673,125.14722177933673,126.89333095191452,126.89333095191452,126.89333095191452,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.057517538265306124, 0.09857302295918367, 0.006676498724489796, 0.05524553571428571, 0.005580357142857143, 0.05351163903061224, 0.006676498724489796, 0.0460578762755102, 0.6701610331632653]",5729.655429212044,0.5916044093188253,4.360243873257408,40,30,20,Mary
128.91559709821428,128.91559709821428,128.91559709821428,126.91468757233501,126.91468757233501,126.91468757233501,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.056560905612244895, 0.09917091836734694, 0.005899234693877551, 0.05279416454081633, 0.0059590242346938774, 0.05389030612244898, 0.007095025510204082, 0.0467155612244898, 0.6719148596938775]",5211.187780269058,0.598788184657612,4.3157522823283925,40,30,20,Mary
129.51510682397958,129.51510682397958,129.51510682397958,126.84583463203371,126.84583463203371,126.84583463203371,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.05937101403061224, 0.11174665178571429, 0.00661670918367347, 0.0625797193877551, 0.007274394132653061, 0.05514588647959184, 0.008111447704081632, 0.04603794642857143, 0.6431162308673469]",6699.189642056374,0.550853465245044,4.565395322187056,40,30,20,Mary
128.9709622130102,128.9709622130102,128.9709622130102,126.85189912126135,126.85189912126135,126.85189912126135,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.059689891581632654, 0.11210538903061225, 0.0062380420918367345, 0.06230070153061224, 0.0061782525510204085, 0.0545280612244898, 0.008330676020408163, 0.04763233418367347, 0.6429966517857143]",6608.20829996797,0.5508510326148381,4.564613747632174,40,30,20,Mary
133.97359295280611,133.97359295280611,133.97359295280611,126.72587480683866,126.72587480683866,126.72587480683866,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.05670041454081633, 0.10439253826530612, 0.006297831632653061, 0.05974968112244898, 0.006975446428571429, 0.05432876275510204, 0.007553411989795918, 0.04827008928571429, 0.6557318239795918]",6109.19951153107,0.5736354527327665,4.44915851028934,40,30,20,Mary
123.87537866709184,123.87537866709184,123.87537866709184,126.84293208261374,126.84293208261374,126.84293208261374,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.060227997448979595, 0.10520966198979592, 0.00661670918367347, 0.05670041454081633, 0.006417410714285714, 0.052256058673469385, 0.00665656887755102, 0.04358657525510204, 0.6623286033163265]",5959.778907751443,0.5765106167525205,4.439274220383531,40,30,20,Mary
124.0970384247449,124.0970384247449,124.0970384247449,126.79438763407134,126.79438763407134,126.79438763407134,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.0625, 0.1149154974489796, 0.007952008928571428, 0.06455277423469388, 0.007354113520408163, 0.05492665816326531, 0.008669483418367346, 0.04225127551020408, 0.6368781887755102]",7406.099235265856,0.5314318304623783,4.661979643239615,40,30,20,Mary
123.30498644770408,123.30498644770408,123.30498644770408,126.76322076252214,126.76322076252214,126.76322076252214,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06333705357142858, 0.1180843431122449, 0.00705516581632653, 0.06461256377551021, 0.007912149234693877, 0.05319276147959184, 0.007772640306122449, 0.0437858737244898, 0.6342474489795918]",7171.750260249839,0.5303183455228888,4.6685573498210955,40,30,20,Mary
120.68383290816327,120.68383290816327,120.68383290816327,126.64384230378693,126.64384230378693,126.64384230378693,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06501116071428571, 0.11746651785714286, 0.007832429846938776, 0.06748246173469388, 0.008410395408163265, 0.054587850765306124, 0.00882892219387755, 0.04153380102040816, 0.6288464604591837]",7863.952774663677,0.5197764575807327,4.721275822733105,40,30,20,Mary
133.17707669005102,133.17707669005102,133.17707669005102,126.66817958701108,126.66817958701108,126.66817958701108,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.061643016581632654, 0.1279296875, 0.00821109693877551, 0.07168765943877552, 0.009446747448979591, 0.05658083545918367, 0.009267378826530613, 0.04494180484693878, 0.6102917729591837]",9489.089305733507,0.4867423613370959,4.861736177551153,40,30,20,Mary
115.72971141581633,115.72971141581633,115.72971141581633,126.32187398523027,126.32187398523027,126.32187398523027,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06507095025510204, 0.10728236607142858, 0.008031728316326531, 0.06253985969387756, 0.008888711734693877, 0.06132413903061224, 0.009028220663265306, 0.03280452806122449, 0.6450294961734694]",8382.310718289558,0.5418145068494729,4.614817381293619,40,30,20,Mary
116.40734614158163,116.40734614158163,116.40734614158163,126.39468917491418,126.39468917491418,126.39468917491418,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06586814413265306, 0.1055484693877551, 0.0072146045918367345, 0.05709901147959184, 0.00896843112244898, 0.06056680484693878, 0.007952008928571428, 0.03400031887755102, 0.6527822066326531]",8248.056173926969,0.5458748388079324,4.576052510147601,40,30,20,Mary
116.36734693877551,116.36734693877551,116.36734693877551,126.3805314315144,126.3805314315144,126.3805314315144,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06726323341836735, 0.10776068239795919, 0.0077128507653061226, 0.060447225765306124, 0.008888711734693877, 0.061403858418367346, 0.008290816326530613, 0.033302774234693876, 0.6449298469387755]",7676.046624759769,0.5483512188620483,4.580188770176999,40,30,20,Mary
116.4668965242347,116.4668965242347,116.4668965242347,126.40000946472202,126.40000946472202,126.40000946472202,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06397480867346939, 0.10752152423469388, 0.007672991071428571, 0.060546875, 0.008529974489795918, 0.06092554209183673, 0.00821109693877551, 0.03300382653061224, 0.6496133609693877]",8443.43233504164,0.5447774281922779,4.584436304581579,40,30,20,Mary
114.87414301658163,114.87414301658163,114.87414301658163,126.24905806167727,126.24905806167727,126.24905806167727,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.0660873724489796, 0.107421875, 0.007334183673469388, 0.05899234693877551, 0.008270886479591837, 0.05959024234693878, 0.0078125, 0.033203125, 0.6512874681122449]",7577.303931774505,0.5548448250685569,4.54967679827542,40,30,20,Mary
114.7548828125,114.7548828125,114.7548828125,126.23602578372886,126.23602578372886,126.23602578372886,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06538982780612244, 0.10558832908163265, 0.00799186862244898, 0.05982940051020408, 0.00882892219387755, 0.060825892857142856, 0.007692920918367347, 0.032106983418367346, 0.6517458545918368]",7601.818685938502,0.5527955601703565,4.55352529374211,40,30,20,Mary
128.53575414540816,128.53575414540816,128.53575414540816,126.87923125058309,126.87923125058309,126.87923125058309,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.05759725765306122, 0.1064453125, 0.006875797193877551, 0.059849330357142856, 0.0064572704081632655, 0.05297353316326531, 0.006676498724489796, 0.04603794642857143, 0.6570870535714286]",6640.316964285714,0.5633267607868758,4.5048249217928324,40,30,20,Mary
115.41525829081633,115.41525829081633,115.41525829081633,126.29228442338217,126.29228442338217,126.29228442338217,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06521045918367346, 0.10610650510204081, 0.008231026785714286, 0.06365593112244898, 0.00825095663265306, 0.058274872448979595, 0.007513552295918368, 0.03246572066326531, 0.6502909757653061]",8245.42294602819,0.5427568377636593,4.59976518555318,40,30,20,Mary
114.64795918367346,114.64795918367346,114.64795918367346,126.22581915319658,126.22581915319658,126.22581915319658,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06435347576530612, 0.10600685586734694, 0.008151307397959183, 0.05982940051020408, 0.0078125, 0.0597297512755102, 0.007174744897959184, 0.03202726403061224, 0.654914700255102]",7615.039337764254,0.5521073517679871,4.546976912984132,40,30,20,Mary
115.63819355867346,115.63819355867346,115.63819355867346,126.33894069915236,126.33894069915236,126.33894069915236,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.061045121173469385, 0.10614636479591837, 0.007971938775510204, 0.05877311862244898, 0.008589764030612245, 0.060865752551020405, 0.0071548150510204085, 0.03268494897959184, 0.6567681760204082]",7449.654328155029,0.5649987947423669,4.495518763975231,40,30,20,Mary
115.75324856505102,115.75324856505102,115.75324856505102,126.34756361467805,126.34756361467805,126.34756361467805,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06491151147959184, 0.10283801020408163, 0.007932079081632654, 0.05992904974489796, 0.008011798469387755, 0.0623405612244898, 0.007872289540816327, 0.03248565051020408, 0.653679049744898]",7940.730641415759,0.5585313177175455,4.524751877912765,40,30,20,Mary
115.32451769770408,115.32451769770408,115.32451769770408,126.30791973070691,126.30791973070691,126.30791973070691,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06325733418367346, 0.10469148596938775, 0.007792570153061225, 0.06216119260204082, 0.00835060586734694, 0.06052694515306122, 0.007613201530612245, 0.03280452806122449, 0.6528021364795918]",7437.164537956438,0.5631456818865037,4.498924556156565,40,30,20,Mary
127.23658721301021,127.23658721301021,127.23658721301021,126.81525722149406,126.81525722149406,126.81525722149406,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06584821428571429, 0.1204360650510204, 0.007453762755102041, 0.06501116071428571, 0.007872289540816327, 0.055763711734693876, 0.008709343112244899, 0.044025031887755105, 0.6248804209183674]",8120.849015054451,0.5113113847168378,4.757626055305819,40,30,20,Mary
127.77594866071429,127.77594866071429,127.77594866071429,126.81984082452,126.81984082452,126.81984082452,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06289859693877552, 0.1210140306122449, 0.007254464285714286, 0.06566884566326531, 0.008729272959183673, 0.05295360331632653, 0.009964923469387755, 0.04567920918367347, 0.6258370535714286]",7824.577354260089,0.5173182980374875,4.738407909900097,40,30,20,Mary
128.49996014030611,128.49996014030611,128.49996014030611,126.81403654358296,126.81403654358296,126.81403654358296,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06158322704081633, 0.11840322066326531, 0.008091517857142858, 0.06975446428571429, 0.009048150510204082, 0.05542490433673469, 0.009048150510204082, 0.04518096301020408, 0.6234654017857143]",8173.518277546445,0.5126731469814707,4.759190743087919,40,30,20,Mary
128.67143654336735,128.67143654336735,128.67143654336735,126.81021277578404,126.81021277578404,126.81021277578404,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06275908801020408, 0.12067522321428571, 0.008031728316326531, 0.06690449617346939, 0.00860969387755102, 0.05365114795918367, 0.009526466836734694, 0.04418447066326531, 0.6256576849489796]",8257.071828955799,0.5099965030833056,4.7621356863383575,40,30,20,Mary
128.50964604591837,128.50964604591837,128.50964604591837,126.81561764832888,126.81561764832888,126.81561764832888,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06469228316326531, 0.1214126275510204, 0.0074936224489795915, 0.06768176020408163, 0.008888711734693877, 0.05624202806122449, 0.010024713010204082, 0.044244260204081634, 0.6193199936224489]",7999.653587443946,0.5165332809160261,4.755857042203193,40,30,20,Mary
128.87727200255102,128.87727200255102,128.87727200255102,126.87559583162668,126.87559583162668,126.87559583162668,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.060048628826530615, 0.10257892219387756, 0.007374043367346939, 0.059669961734693876, 0.006995376275510204, 0.057138871173469385, 0.00759327168367347, 0.046595982142857144, 0.6520049426020408]",5682.102998878923,0.5743976165359348,4.458882916485344,40,30,20,Mary
128.2237922512755,128.2237922512755,128.2237922512755,126.81724457321324,126.81724457321324,126.81724457321324,0.33333333333333337,0.33333333333333337,0.33333333333333337,False,0.5,1.0,"[0.06251992984693877, 0.11842315051020408, 0.007752710459183673, 0.06750239158163265, 0.009107940051020409, 0.0558235012755102, 0.009506536989795918, 0.04486208545918367, 0.6245017538265306]",8181.439642056374,0.5148856930325755,4.7537876918783954,40,30,20,Mary
128.46623883928572,128.46623883928572,128.46623883928572,126.81658411358453,126.81658411358453,126.81658411358453,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06226084183673469, 0.12224968112244898, 0.007114955357142857, 0.06600765306122448, 0.008111447704081632, 0.05520567602040816, 0.00936702806122449, 0.04456313775510204, 0.6251195790816326]",7917.22805893658,0.5158865751509907,4.737667127304846,40,30,20,Mary
128.0505819515306,128.0505819515306,128.0505819515306,126.81605126415953,126.81605126415953,126.81605126415953,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.5,1.0,"[0.06409438775510204, 0.11961894132653061, 0.0077128507653061226, 0.06684470663265306, 0.008191167091836735, 0.05524553571428571, 0.009028220663265306, 0.04452327806122449, 0.6247409119897959]",7969.729260089686,0.514923220884395,4.752161997590414,40,30,20,Mary
